cd_analise;nu_origem;ic_22;ic_23;ic_231;ic_24;ic_25;ic_26;ic_27;ic_28;ic_281;ic_282;nu_283_total;nu_283_res;ic_29;ic_291_prestador;ic_291_estagiario;ic_291_menor;ic_291_outrosPF;ic_291_PJ;ic_291_naoIndicado;ic_293;ic_210
81653;6;2;1;3;1;3;3;3;3;1;2;0;0;3;0;0;0;0;0;0;0;1
84856;9;2;1;1;1;3;2;1;1;3;2;337382.86;0;1;1;0;0;0;0;0;1;1
84922;9;2;1;1;1;2;3;3;1;1;2;2151020.71;0;1;0;0;0;1;0;0;3;2
85145;9;2;2;2;2;0;0;0;1;2;2;1443639.09;0;3;0;0;0;0;0;0;0;3
85146;9;2;1;1;1;3;2;2;2;1;2;73289.34;0;2;0;0;0;0;0;0;0;3
85197;9;1;1;3;1;2;1;1;1;1;1;517165;135371.43;1;1;0;0;1;0;0;1;1
85249;9;2;2;2;3;2;2;2;1;3;2;149590;0;3;0;0;0;0;0;0;0;1
86512;9;2;1;1;1;2;1;3;2;1;0;321723.36;0;1;0;0;0;0;0;1;1;1
86628;9;2;1;1;1;2;3;3;1;1;2;142436.39;0;2;0;0;0;0;0;0;0;2
86681;9;1;2;2;1;3;2;2;1;1;2;116283.73;0;3;0;0;0;0;0;0;0;2
88894;9;2;2;2;3;2;1;3;2;1;2;1075739.53;0;3;0;0;0;0;0;0;0;1
88899;9;1;1;1;1;1;1;1;3;1;2;0;0;1;0;0;0;0;1;0;1;3
88997;9;3;1;1;1;2;3;2;1;1;2;93810110;0;1;1;0;0;0;0;0;3;3
89072;9;2;1;1;1;2;2;2;1;2;2;110900;0;2;0;0;0;0;0;0;0;2
89074;9;1;1;1;1;3;3;1;1;2;2;309328.2;0;2;0;0;0;0;0;0;0;3
89133;9;2;2;2;3;2;3;2;1;2;3;139313;41000;3;0;0;0;0;0;0;0;1
89134;9;3;1;1;1;3;2;1;2;1;2;102000;0;3;0;0;0;0;0;0;0;3
89135;9;3;1;1;1;2;3;2;1;3;2;139940;0;3;0;0;0;0;0;0;0;1
89151;9;2;2;2;3;2;1;3;1;1;2;120476.84;0;1;0;0;0;1;0;0;1;1
89152;9;2;1;1;1;3;3;1;1;3;3;68940.46;1000;2;0;0;0;0;0;0;0;2
89153;9;1;1;1;1;1;3;1;1;1;1;224310.57;6881.43;1;0;0;1;0;0;0;1;1
89185;9;2;1;1;1;2;2;2;2;3;2;0;0;2;0;0;0;0;0;0;0;2
89186;9;2;2;3;1;2;1;2;1;1;3;357000;141953.4;3;0;0;0;0;0;0;0;1
89233;9;2;2;2;3;2;3;3;1;3;2;0;0;2;0;0;0;0;0;0;0;2
90454;9;3;2;3;3;3;1;3;1;1;2;196669.16;0;3;0;0;0;0;0;0;0;1
90530;9;2;1;1;1;2;1;2;1;2;2;20779.47;0;2;0;0;0;0;0;0;0;2
90577;9;2;1;1;1;3;2;1;1;2;2;465175.7;0;2;0;0;0;0;0;0;0;2
90672;9;2;2;2;3;2;2;2;1;2;3;13797665.79;12433389.01;2;0;0;0;0;0;0;0;2
90763;9;2;1;1;1;2;1;1;2;2;0;0;0;2;0;0;0;0;0;0;0;3
90799;9;3;3;3;3;3;3;0;3;3;2;0;0;3;0;0;0;0;0;0;0;3
90847;9;2;2;2;3;2;1;3;1;3;3;127809.11;40.12;1;0;0;0;0;0;1;1;1
90852;9;2;2;2;2;0;0;0;1;2;2;891857.56;0;2;0;0;0;0;0;0;0;2
90888;9;2;2;2;3;2;2;1;1;1;2;587585.53;0;3;0;0;0;0;0;0;0;1
90979;9;3;1;1;1;3;3;3;1;1;2;135700;0;1;0;0;0;0;0;1;1;1
90986;2;2;1;1;1;3;3;3;3;3;2;1091546921.58;0;3;0;0;0;0;0;0;0;3
91034;9;2;1;3;1;2;1;3;3;1;2;216257.75;0;2;0;0;0;0;0;0;0;2
91038;2;3;1;1;1;3;3;3;3;3;0;0;0;1;0;0;0;0;1;0;3;3
91104;9;1;1;1;1;1;2;1;3;1;2;226137.28;0;2;0;0;0;0;0;0;0;3
91108;2;2;2;2;3;2;3;3;2;2;0;0;0;2;0;0;0;0;0;0;0;2
91144;9;2;2;2;3;2;3;3;1;3;2;136596.5;0;1;0;0;0;0;0;1;1;1
91145;9;3;1;1;1;2;1;2;1;1;2;172024.24;0;3;0;0;0;0;0;0;0;2
91185;9;1;2;2;1;1;1;1;1;2;2;115600;0;1;0;0;0;0;0;1;1;1
91188;9;2;2;2;3;2;3;3;1;3;2;394139.06;0;3;0;0;0;0;0;0;0;2
91204;9;3;3;3;3;3;3;3;1;3;3;861051.01;4300;1;0;0;0;0;1;0;3;3
91231;9;3;1;1;1;3;3;3;3;2;0;0;0;1;0;0;0;0;1;0;3;3
91409;9;2;2;3;3;3;3;3;1;1;2;6745692.92;0;1;0;0;0;1;1;0;1;1
91484;9;2;1;1;1;2;2;2;2;2;1;733936.4;764258.35;2;0;0;0;0;0;0;0;2
